CITY ,POSTAL,CODE,TIME_ZONE,LAT,LONG,street_no,street,str_name_pcs,str_type_pcs,str_dir_pcs,unit,ADDRESS,SATE,,TYPE
East Broughton,G0N,ON,,462167,-710667,,,,,,,"East Broughton, ON",Ontario,,#N/A
Saint-Polycarpe,J0P,ON,,453000,-743000,,,,,,,"Saint-Polycarpe, ON",Ontario,,#N/A
Deschambault,G0A,ON,,466436,-720236,,,,,,,"Deschambault, ON",Ontario,,#N/A
Saint-Côme,J0K,ON,,462700,-737800,,,,,,,"Saint-Côme, ON",Ontario,,#N/A
Waskaganish,J0M J0Y,ON,,513674,-787069,,,,,,,"Waskaganish, ON",Ontario,,#N/A
Lebel-sur-Quévillon,J0Y,ON,,490500,-769833,,,,,,,"Lebel-sur-Quévillon, ON",Ontario,,Town
Pierreville,J0G,ON,,460667,-728167,,,,,,,"Pierreville, ON",Ontario,,Town
Saint-Gilles,G0S,ON,,465167,-713667,,,,,,,"Saint-Gilles, ON",Ontario,,#N/A
Wendake,G0A,ON,,468693,-713628,,,,,,,"Wendake, ON",Ontario,,#N/A
Saint-Bernard,G0S,ON,,465000,-711333,,,,,,,"Saint-Bernard, ON",Ontario,,#N/A
Sainte-Cécile-de-Milton,J0E,ON,,454833,-727500,,,,,,,"Sainte-Cécile-de-Milton, ON",Ontario,,#N/A
Saint-Roch-de-Richelieu,J0L,ON,,458833,-731667,,,,,,,"Saint-Roch-de-Richelieu, ON",Ontario,,#N/A
Saint-Nazaire,G0W,ON,,485833,-715333,,,,,,,"Saint-Nazaire, ON",Ontario,,#N/A
Saint-Elzéar,G0S,ON,,464000,-710667,,,,,,,"Saint-Elzéar, ON",Ontario,,#N/A
Hinchinbrooke,J0S,ON,,450500,-741000,,,,,,,"Hinchinbrooke, ON",Ontario,,#N/A
Saint-François-Xavier-de-Brompton,J0B,ON,,455333,-720500,,,,,,,"Saint-François-Xavier-de-Brompton, ON",Ontario,,#N/A
Papineauville,J0V,ON,,456167,-750167,,,,,,,"Papineauville, ON",Ontario,,#N/A
Saint-Ignace-de-Loyola,J0K,ON,,460667,-731333,,,,,,,"Saint-Ignace-de-Loyola, ON",Ontario,,#N/A
Upton,J0H,ON,,456500,-726833,,,,,,,"Upton, ON",Ontario,,#N/A
Sainte-Anne-de-Sabrevois,J0J,ON,,452000,-732167,,,,,,,"Sainte-Anne-de-Sabrevois, ON",Ontario,,#N/A
Sainte-Anne-de-la-Pérade,G0X,ON,,465833,-722000,,,,,,,"Sainte-Anne-de-la-Pérade, ON",Ontario,,#N/A
Saint-Damien-de-Buckland,G0R,ON,,466333,-706667,,,,,,,"Saint-Damien-de-Buckland, ON",Ontario,,#N/A
Saint-Ferdinand,G0N,ON,,461000,-715667,,,,,,,"Saint-Ferdinand, ON",Ontario,,#N/A
Manouane,J0K,ON,,472091,-743833,,,,,,,"Manouane, ON",Ontario,,#N/A
Saint-Gervais,G0R,ON,,467167,-708833,,,,,,,"Saint-Gervais, ON",Ontario,,#N/A
Saint-Alexandre-de-Kamouraska,G0L,ON,,476817,-696250,,,,,,,"Saint-Alexandre-de-Kamouraska, ON",Ontario,,#N/A
Saint-Marc-sur-Richelieu,J0L,ON,,456833,-732000,,,,,,,"Saint-Marc-sur-Richelieu, ON",Ontario,,#N/A
Mandeville,J0K,ON,,463667,-733500,,,,,,,"Mandeville, ON",Ontario,,#N/A
Caplan,G0C,ON,,481000,-656833,,,,,,,"Caplan, ON",Ontario,,#N/A
Waterville,J0B,ON,,452667,-719000,,,,,,,"Waterville, ON",Ontario,,Village
Saint-Damien,J0K,ON,,463300,-734800,,,,,,,"Saint-Damien, ON",Ontario,,#N/A
Lac-Nominingue,J0W,ON,,464000,-750333,,,,,,,"Lac-Nominingue, ON",Ontario,,#N/A
Obedjiwan,G0W,ON,,486686,-749289,,,,,,,"Obedjiwan, ON",Ontario,,#N/A
Hatley,J0B,ON,,452700,-719500,,,,,,,"Hatley, ON",Ontario,,#N/A
Saint-Gédéon,G0W,ON,,485000,-717667,,,,,,,"Saint-Gédéon, ON",Ontario,,#N/A
Kingsey Falls,J0A,ON,,458500,-720667,,,,,,,"Kingsey Falls, ON",Ontario,,Town
Terrasse-Vaudreuil,J7V,ON,,454000,-739833,,,,,,,"Terrasse-Vaudreuil, ON",Ontario,,#N/A
L'Ascension-de-Notre-Seigneur,G0W,ON,,487000,-716833,,,,,,,"L'Ascension-de-Notre-Seigneur, ON",Ontario,,#N/A
Barraute,J0Y,ON,,484333,-776333,,,,,,,"Barraute, ON",Ontario,,#N/A
Saint-Liguori,J0K,ON,,460167,-735667,,,,,,,"Saint-Liguori, ON",Ontario,,#N/A
Pointe-Lebel,G0H,ON,,491667,-682000,,,,,,,"Pointe-Lebel, ON",Ontario,,Town
Saint-Patrice-de-Sherrington,J0L,ON,,451667,-735167,,,,,,,"Saint-Patrice-de-Sherrington, ON",Ontario,,#N/A
Saint-Esprit,J0K,ON,,459000,-736667,,,,,,,"Saint-Esprit, ON",Ontario,,#N/A
Mashteuiatsh,G0W,ON,,485690,-722495,,,,,,,"Mashteuiatsh, ON",Ontario,,#N/A
Saint-François-du-Lac,J0G,ON,,460667,-728333,,,,,,,"Saint-François-du-Lac, ON",Ontario,,#N/A
Saint-Fulgence,G0V,ON,,484500,-709000,,,,,,,"Saint-Fulgence, ON",Ontario,,#N/A
Vallée-Jonction,G0S,ON,,463667,-709167,,,,,,,"Vallée-Jonction, ON",Ontario,,#N/A
Saint-Georges-de-Cacouna,G0L,ON,,479167,-695000,,,,,,,"Saint-Georges-de-Cacouna, ON",Ontario,,Town
Saint-Fabien,G0L,ON,,483000,-688700,,,,,,,"Saint-Fabien, ON",Ontario,,#N/A
Lac-Supérieur,J0T,ON,,462000,-744667,,,,,,,"Lac-Supérieur, ON",Ontario,,#N/A
Les Escoumins,G0T,ON,,483500,-694000,,,,,,,"Les Escoumins, ON",Ontario,,#N/A
Rivière-Beaudette,J0P,ON,,452333,-743333,,,,,,,"Rivière-Beaudette, ON",Ontario,,#N/A
Saint-Barthélemy,J0K,ON,,461833,-731333,,,,,,,"Saint-Barthélemy, ON",Ontario,,#N/A
Austin,J0B,ON,,451833,-722833,,,,,,,"Austin, ON",Ontario,,#N/A
Saint-Mathieu,J0L,ON,,453167,-735164,,,,,,,"Saint-Mathieu, ON",Ontario,,#N/A
Saint-Paul-de-l'Île-aux-Noix,J0J,ON,,451333,-732833,,,,,,,"Saint-Paul-de-l'Île-aux-Noix, ON",Ontario,,#N/A
Saint-Joseph-de-Coleraine,G0N,ON,,459700,-713700,,,,,,,"Saint-Joseph-de-Coleraine, ON",Ontario,,#N/A
Saint-Cyprien-de-Napierville,J0J,ON,,451833,-734167,,,,,,,"Saint-Cyprien-de-Napierville, ON",Ontario,,#N/A
Sayabec,G0J,ON,,485667,-676833,,,,,,,"Sayabec, ON",Ontario,,#N/A
Déléage,J9E,ON,,463833,-759167,,,,,,,"Déléage, ON",Ontario,,#N/A
Potton,J0E,ON,,450833,-723667,,,,,,,"Potton, ON",Ontario,,#N/A
Sainte-Béatrix,J0K,ON,,462000,-736167,,,,,,,"Sainte-Béatrix, ON",Ontario,,#N/A
Sainte-Justine,G0R,ON,,464000,-703500,,,,,,,"Sainte-Justine, ON",Ontario,,#N/A
Eastman,J0E,ON,,453341,-723041,,,,,,,"Eastman, ON",Ontario,,Town
Saint-Valérien-de-Milton,J0H,ON,,455667,-727167,,,,,,,"Saint-Valérien-de-Milton, ON",Ontario,,#N/A
Saint-Cuthbert,J0K,ON,,461500,-732333,,,,,,,"Saint-Cuthbert, ON",Ontario,,#N/A
Saint-Blaise-sur-Richelieu,J0J,ON,,452167,-732833,,,,,,,"Saint-Blaise-sur-Richelieu, ON",Ontario,,#N/A
Saint-Michel-de-Bellechasse,G0R,ON,,468667,-709167,,,,,,,"Saint-Michel-de-Bellechasse, ON",Ontario,,#N/A
Sainte-Angèle-de-Monnoir,J0L,ON,,453833,-731000,,,,,,,"Sainte-Angèle-de-Monnoir, ON",Ontario,,#N/A
Sacré-Coeur-Saguenay,G0T,ON,,482479,-698540,,,,,,,"Sacré-Coeur-Saguenay, ON",Ontario,,#N/A
Saint-Robert,J0G,ON,,459667,-730000,,,,,,,"Saint-Robert, ON",Ontario,,#N/A
Saint-Pierre-de-l'Île-d'Orléans,G0A,ON,,468833,-710667,,,,,,,"Saint-Pierre-de-l'Île-d'Orléans, ON",Ontario,,#N/A
La Guadeloupe,G0M,ON,,459500,-709300,,,,,,,"La Guadeloupe, ON",Ontario,,Town
Povungnituk,J0M,ON,,600477,-772751,,,,,,,"Povungnituk, ON",Ontario,,#N/A
Gore,J0V,ON,,457700,-742500,,,,,,,"Gore, ON",Ontario,,#N/A
Chambord,G0W,ON,,484333,-720667,,,,,,,"Chambord, ON",Ontario,,#N/A
Dudswell,J0B,ON,,455833,-715833,,,,,,,"Dudswell, ON",Ontario,,#N/A
Saint-Narcisse,G0X,ON,,465667,-724667,,,,,,,"Saint-Narcisse, ON",Ontario,,#N/A
Waswanipi,J0Y,ON,,497883,-759544,,,,,,,"Waswanipi, ON",Ontario,,#N/A
Inukjuak,J0M,ON,,584824,-781309,,,,,,,"Inukjuak, ON",Ontario,,#N/A
Saint-Zacharie,G0M,ON,,461333,-703667,,,,,,,"Saint-Zacharie, ON",Ontario,,#N/A
Hemmingford,J0L,ON,,450833,-735833,,,,,,,"Hemmingford, ON",Ontario,,Town
Saint-Clet,J0P,ON,,453500,-742200,,,,,,,"Saint-Clet, ON",Ontario,,#N/A
Saint-Ours,J0G,ON,,458833,-731500,,,,,,,"Saint-Ours, ON",Ontario,,Village
Sainte-Anne-de-la-Pocatière,G0R,ON,,473500,-700000,,,,,,,"Sainte-Anne-de-la-Pocatière, ON",Ontario,,#N/A
Saint-Placide,J0V,ON,,455333,-742000,,,,,,,"Saint-Placide, ON",Ontario,,#N/A
Sainte-Clotilde,J0L,ON,,451500,-736833,,,,,,,"Sainte-Clotilde, ON",Ontario,,TYPE
Nouvelle,G0C,ON,,481333,-663167,,,,,,,"Nouvelle, ON",Ontario,,#N/A
Yamaska,J0G,ON,,460236,-729391,,,,,,,"Yamaska, ON",Ontario,,Village
Saint-Élie-de-Caxton,G0X,ON,,464833,-729667,,,,,,,"Saint-Élie-de-Caxton, ON",Ontario,,#N/A
Price,G0J,ON,,486017,-681227,,,,,,,"Price, ON",Ontario,,Town
Saint-Jacques-le-Mineur,J0J,ON,,452833,-734167,,,,,,,"Saint-Jacques-le-Mineur, ON",Ontario,,#N/A
Champlain,G0X,ON,,464500,-723500,,,,,,,"Champlain, ON",Ontario,,#N/A
Saint-Antoine-sur-Richelieu,J0L,ON,,457833,-731833,,,,,,,"Saint-Antoine-sur-Richelieu, ON",Ontario,,#N/A
Saint-Pacôme,G0L,ON,,474000,-699500,,,,,,,"Saint-Pacôme, ON",Ontario,,#N/A
Saint-Stanislas-de-Kostka,J0S,ON,,451800,-741300,,,,,,,"Saint-Stanislas-de-Kostka, ON",Ontario,,#N/A
Frontenac,G6B,ON,,455800,-708300,,,,,,,"Frontenac, ON",Ontario,,#N/A
Yamaska-Est,J0G,ON,,460000,-729200,,,,,,,"Yamaska-Est, ON",Ontario,,Village
Sainte-Émélie-de-l'Énergie,J0K,ON,,463167,-736500,,,,,,,"Sainte-Émélie-de-l'Énergie, ON",Ontario,,#N/A
Saint-Charles-sur-Richelieu,J0H,ON,,456833,-731833,,,,,,,"Saint-Charles-sur-Richelieu, ON",Ontario,,#N/A
Saint-Joseph-de-Sorel,J3R,ON,,460446,-731308,,,,,,,"Saint-Joseph-de-Sorel, ON",Ontario,,Town
Rivière-Blanche,G0J,ON,,487833,-677000,,,,,,,"Rivière-Blanche, ON",Ontario,,#N/A
Sainte-Hélène-de-Bagot,J0H,ON,,457333,-727333,,,,,,,"Sainte-Hélène-de-Bagot, ON",Ontario,,#N/A
Franklin Centre,J0S,ON,,450467,-739005,,,,,,,"Franklin Centre, ON",Ontario,,#N/A
Mille-Isles,J0R,ON,,458200,-742200,,,,,,,"Mille-Isles, ON",Ontario,,#N/A
Lyster,G0S,ON,,463667,-716167,,,,,,,"Lyster, ON",Ontario,,#N/A
Sainte-Clotilde-de-Horton,J0A,ON,,459833,-722333,,,,,,,"Sainte-Clotilde-de-Horton, ON",Ontario,,#N/A
Fossambault-sur-le-Lac,G3N,ON,,468667,-716167,,,,,,,"Fossambault-sur-le-Lac, ON",Ontario,,Town
Saint-Benoît-Labre,G0M,ON,,460667,-708000,,,,,,,"Saint-Benoît-Labre, ON",Ontario,,#N/A
Chapais,G0W,ON,,497819,-748544,,,,,,,"Chapais, ON",Ontario,,Town
Saint-Honoré-de-Shenley,G0M,ON,,459667,-708333,,,,,,,"Saint-Honoré-de-Shenley, ON",Ontario,,#N/A
Cleveland,J0B,ON,,456700,-720800,,,,,,,"Cleveland, ON",Ontario,,#N/A
Messines,J0X,ON,,462333,-760167,,,,,,,"Messines, ON",Ontario,,#N/A
Saint-Jean-de-Dieu,G0L,ON,,480000,-690500,,,,,,,"Saint-Jean-de-Dieu, ON",Ontario,,#N/A
Saint-Antoine-de-Tilly,G0S,ON,,466667,-715833,,,,,,,"Saint-Antoine-de-Tilly, ON",Ontario,,#N/A
Saint-François-de-la-Rivière-du-Sud,G0R,ON,,468833,-707167,,,,,,,"Saint-François-de-la-Rivière-du-Sud, ON",Ontario,,#N/A
Uashat,G4S G4R,ON,,502330,-663947,,,,,,,"Uashat, ON",Ontario,,#N/A
Eeyou Istchee Baie-James,J0Y,ON,,523382,-751977,,,,,,,"Eeyou Istchee Baie-James, ON",Ontario,,#N/A
Shawville,J0X,ON,,456000,-764833,,,,,,,"Shawville, ON",Ontario,,#N/A
Saint-Lucien,J0C,ON,,458667,-722667,,,,,,,"Saint-Lucien, ON",Ontario,,#N/A
Lambton,G0M,ON,,458300,-710800,,,,,,,"Lambton, ON",Ontario,,#N/A
Saint-Laurent-de-l'Île-d'Orléans,G0A,ON,,468667,-710167,,,,,,,"Saint-Laurent-de-l'Île-d'Orléans, ON",Ontario,,#N/A
Saint-Flavien,G0S,ON,,465167,-716000,,,,,,,"Saint-Flavien, ON",Ontario,,#N/A
Grenville,J0V,ON,,456333,-746000,,,,,,,"Grenville, ON",Ontario,,Town
Chute-aux-Outardes,G0H,ON,,491167,-684000,,,,,,,"Chute-aux-Outardes, ON",Ontario,,Town
Sainte-Marcelline-de-Kildare,J0K,ON,,461167,-736000,,,,,,,"Sainte-Marcelline-de-Kildare, ON",Ontario,,#N/A
Saint-Félix-de-Kingsey,J0B,ON,,458000,-721833,,,,,,,"Saint-Félix-de-Kingsey, ON",Ontario,,#N/A
Sainte-Élisabeth,J0K,ON,,460833,-733500,,,,,,,"Sainte-Élisabeth, ON",Ontario,,#N/A
Saint-Bernard-de-Lacolle,J0J,ON,,450833,-734167,,,,,,,"Saint-Bernard-de-Lacolle, ON",Ontario,,#N/A
Saint-Guillaume,J0C,ON,,458833,-727667,,,,,,,"Saint-Guillaume, ON",Ontario,,#N/A
Venise-en-Québec,J0J,ON,,450833,-731333,,,,,,,"Venise-en-Québec, ON",Ontario,,#N/A
Maliotenam,G4R,ON,,502114,-661911,,,,,,,"Maliotenam, ON",Ontario,,#N/A
Ripon,J0V,ON,,457833,-751000,,,,,,,"Ripon, ON",Ontario,,#N/A
Saint-Paulin,J0K,ON,,464167,-730333,,,,,,,"Saint-Paulin, ON",Ontario,,#N/A
Saint-Albert,J0A,ON,,460000,-720833,,,,,,,"Saint-Albert, ON",Ontario,,#N/A
Matagami,J0Y,ON,,497500,-776333,,,,,,,"Matagami, ON",Ontario,,Town
Amherst,J0T,ON,,460500,-747667,,,,,,,"Amherst, ON",Ontario,,Town
Notre-Dame-du-Laus,J0X,ON,,460833,-756167,,,,,,,"Notre-Dame-du-Laus, ON",Ontario,,#N/A
Saint-Tite-des-Caps,G0A,ON,,471333,-707667,,,,,,,"Saint-Tite-des-Caps, ON",Ontario,,#N/A
Val-Joli,J1S,ON,,456000,-719700,,,,,,,"Val-Joli, ON",Ontario,,#N/A
Saint-Casimir,G0A,ON,,466500,-721333,,,,,,,"Saint-Casimir, ON",Ontario,,#N/A
Saint-Malachie,G0R,ON,,465333,-707667,,,,,,,"Saint-Malachie, ON",Ontario,,#N/A
Salluit,J0M,ON,,622013,-756337,,,,,,,"Salluit, ON",Ontario,,#N/A
Saint-Louis-de-Gonzague,J0S,ON,,452000,-739800,,,,,,,"Saint-Louis-de-Gonzague, ON",Ontario,,#N/A
Saint-Urbain,G0A,ON,,475500,-705333,,,,,,,"Saint-Urbain, ON",Ontario,,#N/A
Tring-Jonction,G0N,ON,,462667,-709833,,,,,,,"Tring-Jonction, ON",Ontario,,Village
Pointe-à-la-Croix,G0C,ON,,480167,-666833,,,,,,,"Pointe-à-la-Croix, ON",Ontario,,#N/A
Saint-Joachim,G0A,ON,,470500,-708500,,,,,,,"Saint-Joachim, ON",Ontario,,#N/A
Saint-Théodore-d'Acton,J0H,ON,,456833,-725833,,,,,,,"Saint-Théodore-d'Acton, ON",Ontario,,#N/A
L’ Îsle-Verte,G0L,ON,,480167,-693333,,,,,,,"L’ Îsle-Verte, ON",Ontario,,#N/A
Palmarolle,J0Z,ON,,486667,-792000,,,,,,,"Palmarolle, ON",Ontario,,#N/A
Henryville,J0J,ON,,451333,-731833,,,,,,,"Henryville, ON",Ontario,,#N/A
Saint-Odilon-de-Cranbourne,G0S,ON,,463667,-706833,,,,,,,"Saint-Odilon-de-Cranbourne, ON",Ontario,,#N/A
Laurierville,G0S,ON,,463000,-716500,,,,,,,"Laurierville, ON",Ontario,,#N/A
La Doré,G8J,ON,,487200,-726500,,,,,,,"La Doré, ON",Ontario,,#N/A
Lac-au-Saumon,G0J,ON,,484167,-673500,,,,,,,"Lac-au-Saumon, ON",Ontario,,#N/A
Wotton,J0A,ON,,457333,-718000,,,,,,,"Wotton, ON",Ontario,,#N/A
Wemindji,J0M,ON,,530440,-787384,,,,,,,"Wemindji, ON",Ontario,,#N/A
Rivière-Héva,J0Y,ON,,482333,-782167,,,,,,,"Rivière-Héva, ON",Ontario,,#N/A
Fort-Coulonge,J0X,ON,,458500,-767333,,,,,,,"Fort-Coulonge, ON",Ontario,,Town
Godmanchester,J0S,ON,,450800,-742500,,,,,,,"Godmanchester, ON",Ontario,,#N/A
Saint-Simon,J0H,ON,,457190,-728463,,,,,,,"Saint-Simon, ON",Ontario,,#N/A
Tingwick,J0A,ON,,458873,-719244,,,,,,,"Tingwick, ON",Ontario,,#N/A
Saint-Aubert,G0R,ON,,471833,-702167,,,,,,,"Saint-Aubert, ON",Ontario,,#N/A
Saint-Mathieu-du-Parc,G0X,ON,,465667,-729167,,,,,,,"Saint-Mathieu-du-Parc, ON",Ontario,,#N/A
Ragueneau,G0H,ON,,490667,-685333,,,,,,,"Ragueneau, ON",Ontario,,#N/A
Notre-Dame-du-Bon-Conseil,J0C,ON,,460000,-723500,,,,,,,"Notre-Dame-du-Bon-Conseil, ON",Ontario,,Town
Saint-Ubalde,G0A,ON,,467500,-722667,,,,,,,"Saint-Ubalde, ON",Ontario,,#N/A
Berthier-sur-Mer,G0R,ON,,469167,-707333,,,,,,,"Berthier-sur-Mer, ON",Ontario,,#N/A
Frampton,G0R,ON,,464667,-708000,,,,,,,"Frampton, ON",Ontario,,#N/A
New Carlisle,G0C,ON,,480167,-653333,,,,,,,"New Carlisle, ON",Ontario,,#N/A
Wentworth-Nord,J0T,ON,,458500,-744500,,,,,,,"Wentworth-Nord, ON",Ontario,,#N/A
Sainte-Ursule,J0K,ON,,462833,-730333,,,,,,,"Sainte-Ursule, ON",Ontario,,#N/A
Nantes,G0Y,ON,,456333,-710333,,,,,,,"Nantes, ON",Ontario,,#N/A
Lac-aux-Sables,G0X,ON,,468667,-724000,,,,,,,"Lac-aux-Sables, ON",Ontario,,#N/A
Vaudreuil-sur-le-Lac,J7V,ON,,454000,-740333,,,,,,,"Vaudreuil-sur-le-Lac, ON",Ontario,,Village
Amulet,J9X J9Y,ON,,482938,-790274,,,,,,,"Amulet, ON",Ontario,,#N/A
Hérouxville,G0X,ON,,466667,-726167,,,,,,,"Hérouxville, ON",Ontario,,#N/A
Pointe-des-Cascades,J0P,ON,,453333,-739667,,,,,,,"Pointe-des-Cascades, ON",Ontario,,Town
L'Isle-aux-Allumettes,J0X,ON,,458667,-770667,,,,,,,"L'Isle-aux-Allumettes, ON",Ontario,,#N/A
Sainte-Brigide-d'Iberville,J0J,ON,,453167,-730667,,,,,,,"Sainte-Brigide-d'Iberville, ON",Ontario,,#N/A
Les Éboulements,G0A,ON,,474833,-703167,,,,,,,"Les Éboulements, ON",Ontario,,#N/A
Pointe-aux-Outardes,G0H,ON,,490500,-684333,,,,,,,"Pointe-aux-Outardes, ON",Ontario,,Town
Sainte-Barbe,J0S,ON,,451667,-742000,,,,,,,"Sainte-Barbe, ON",Ontario,,#N/A
Saint-Louis-du-Ha! Ha!,G0L,ON,,476700,-689800,,,,,,,"Saint-Louis-du-Ha! Ha!, ON",Ontario,,#N/A
Saint-Édouard,J0L,ON,,452333,-735167,,,,,,,"Saint-Édouard, ON",Ontario,,#N/A
Rivière-Bleue,G0L,ON,,474333,-690500,,,,,,,"Rivière-Bleue, ON",Ontario,,#N/A
Noyan,J0J,ON,,450667,-733000,,,,,,,"Noyan, ON",Ontario,,#N/A
Saint-Hugues,J0H,ON,,458000,-728667,,,,,,,"Saint-Hugues, ON",Ontario,,#N/A
Sainte-Anne-du-Sault,G0Z,ON,,461733,-721415,,,,,,,"Sainte-Anne-du-Sault, ON",Ontario,,#N/A
La Conception,J0T,ON,,461500,-747000,,,,,,,"La Conception, ON",Ontario,,#N/A
Saint-Valère,G0P,ON,,460667,-721000,,,,,,,"Saint-Valère, ON",Ontario,,#N/A
L'Isle-aux-Coudres,G0A,ON,,474000,-703833,,,,,,,"L'Isle-aux-Coudres, ON",Ontario,,#N/A
Larouche,G0W,ON,,484500,-715167,,,,,,,"Larouche, ON",Ontario,,#N/A
Lorrainville,J0Z,ON,,473613,-793382,,,,,,,"Lorrainville, ON",Ontario,,#N/A
Sainte-Lucie-des-Laurentides,J0T,ON,,461300,-741800,,,,,,,"Sainte-Lucie-des-Laurentides, ON",Ontario,,#N/A
Saint-Alexis,J0K,ON,,459333,-736167,,,,,,,"Saint-Alexis, ON",Ontario,,Town
Roxton Falls,J0H,ON,,455667,-725167,,,,,,,"Roxton Falls, ON",Ontario,,Town
Clarendon,J0X,ON,,456500,-765167,,,,,,,"Clarendon, ON",Ontario,,#N/A
Saint-Ludger,G0M,ON,,457500,-707000,,,,,,,"Saint-Ludger, ON",Ontario,,#N/A
Saint-Arsène,G0L,ON,,479167,-694333,,,,,,,"Saint-Arsène, ON",Ontario,,#N/A
Racine,J0E,ON,,455000,-722500,,,,,,,"Racine, ON",Ontario,,#N/A
Saint-Majorique-de-Grantham,J2B,ON,,459333,-725833,,,,,,,"Saint-Majorique-de-Grantham, ON",Ontario,,#N/A
Saint-Zénon,J0K,ON,,465500,-738167,,,,,,,"Saint-Zénon, ON",Ontario,,#N/A
Saint-Armand,J0J,ON,,450333,-730500,,,,,,,"Saint-Armand, ON",Ontario,,#N/A
Saint-Édouard-de-Lotbinière,G0S,ON,,465667,-718333,,,,,,,"Saint-Édouard-de-Lotbinière, ON",Ontario,,#N/A
Listuguj,G0C,ON,,480609,-667491,,,,,,,"Listuguj, ON",Ontario,,#N/A
Saint-Hubert-de-Rivière-du-Loup,G0L,ON,,478167,-691500,,,,,,,"Saint-Hubert-de-Rivière-du-Loup, ON",Ontario,,#N/A
Saint-Jude,J0H,ON,,457667,-729833,,,,,,,"Saint-Jude, ON",Ontario,,#N/A
La Minerve,J0T,ON,,462500,-749333,,,,,,,"La Minerve, ON",Ontario,,#N/A
Notre-Dame-des-Pins,G0M,ON,,461833,-707167,,,,,,,"Notre-Dame-des-Pins, ON",Ontario,,#N/A
Saint-Alban,G0A,ON,,467167,-720833,,,,,,,"Saint-Alban, ON",Ontario,,#N/A
Saint-Pierre-les-Becquets,G0X,ON,,465000,-722000,,,,,,,"Saint-Pierre-les-Becquets, ON",Ontario,,#N/A
Labrecque,G0W,ON,,486667,-715333,,,,,,,"Labrecque, ON",Ontario,,#N/A
Wemotaci,G0X,ON,,479219,-737872,,,,,,,"Wemotaci, ON",Ontario,,#N/A
Sainte-Hénédine,G0S,ON,,465500,-709833,,,,,,,"Sainte-Hénédine, ON",Ontario,,#N/A
L'Anse-Saint-Jean,G0V,ON,,482333,-702000,,,,,,,"L'Anse-Saint-Jean, ON",Ontario,,#N/A
Akwesasne,J0S H0M,ON,,450155,-745769,,,,,,,"Akwesasne, ON",Ontario,,#N/A
L’Avenir,J0C,ON,,457667,-723000,,,,,,,"L’Avenir, ON",Ontario,,#N/A
Notre-Dame-du-Portage,G0L,ON,,477667,-696167,,,,,,,"Notre-Dame-du-Portage, ON",Ontario,,#N/A
Saint-Norbert-d'Arthabaska,G0P,ON,,461000,-718167,,,,,,,"Saint-Norbert-d'Arthabaska, ON",Ontario,,#N/A
Saint-Hilarion,G0A,ON,,475667,-704000,,,,,,,"Saint-Hilarion, ON",Ontario,,#N/A
Saint-Siméon,G0C,ON,,480667,-655667,,,,,,,"Saint-Siméon, ON",Ontario,,Village
Saint-Barnabé,G0X,ON,,464000,-728833,,,,,,,"Saint-Barnabé, ON",Ontario,,#N/A
Sainte-Félicité,G0J,ON,,489000,-673333,,,,,,,"Sainte-Félicité, ON",Ontario,,#N/A
Bury,J0B,ON,,454667,-715000,,,,,,,"Bury, ON",Ontario,,#N/A
Lac-Bouchette,G0W,ON,,482500,-721800,,,,,,,"Lac-Bouchette, ON",Ontario,,#N/A
Saint-Lazare-de-Bellechasse,G0R,ON,,466500,-708000,,,,,,,"Saint-Lazare-de-Bellechasse, ON",Ontario,,#N/A
Saint-Michel-du-Squatec,G0L,ON,,478800,-687200,,,,,,,"Saint-Michel-du-Squatec, ON",Ontario,,#N/A
Saint-Joachim-de-Shefford,J0E,ON,,454500,-725333,,,,,,,"Saint-Joachim-de-Shefford, ON",Ontario,,#N/A
Grand-Remous,J0W,ON,,466167,-759000,,,,,,,"Grand-Remous, ON",Ontario,,#N/A
Saint-Gabriel-de-Rimouski,G0K,ON,,484209,-681791,,,,,,,"Saint-Gabriel-de-Rimouski, ON",Ontario,,#N/A
Sainte-Marie-Salomé,J0K,ON,,459333,-735000,,,,,,,"Sainte-Marie-Salomé, ON",Ontario,,#N/A
Saint-Cyprien,G0L,ON,,479000,-690167,,,,,,,"Saint-Cyprien, ON",Ontario,,#N/A
Très-Saint-Sacrement,J0S,ON,,451833,-738500,,,,,,,"Très-Saint-Sacrement, ON",Ontario,,#N/A
Saints-Anges,G0S,ON,,464167,-708833,,,,,,,"Saints-Anges, ON",Ontario,,#N/A
Saint-Urbain-Premier,J0S,ON,,452200,-737300,,,,,,,"Saint-Urbain-Premier, ON",Ontario,,#N/A
Sainte-Agathe-de-Lotbinière,G0S,ON,,463833,-714167,,,,,,,"Sainte-Agathe-de-Lotbinière, ON",Ontario,,#N/A
Trécesson,J0Y,ON,,486500,-783167,,,,,,,"Trécesson, ON",Ontario,,#N/A
Grande-Vallée,G0E,ON,,492167,-651333,,,,,,,"Grande-Vallée, ON",Ontario,,#N/A
Mont-Carmel,G0L,ON,,474397,-698586,,,,,,,"Mont-Carmel, ON",Ontario,,#N/A
Saint-Eugène,J0C,PE,,458000,-727000,,,,,,,"Saint-Eugène, PE",Prince Edward Island,,#N/A
Notre-Dame-des-Neiges,G0L,PE,,481167,-691667,,,,,,,"Notre-Dame-des-Neiges, PE",Prince Edward Island,,#N/A
